Task,ID,Prediction
niah_single_2,400,7289990.
niah_single_2,401,2662338.
niah_single_2,402,1642620.
niah_single_2,403,3328554.
niah_single_2,404,: 1088100.
niah_single_2,405,4618086.
niah_single_2,406,: 5833542.
niah_single_2,407,: 1801102.
niah_single_2,408,: 8669093.
niah_single_2,409,9993490.
niah_single_2,410,3408819.
niah_single_2,411,: 6919270.
niah_single_2,412,2436363.
niah_single_2,413,9825812.
niah_single_2,414,8887557.
niah_single_2,415,: 5255545.
niah_single_2,416,: 6784825.
niah_single_2,417,: 6578736.
niah_single_2,418,: 6679880.
niah_single_2,419,: 9028420.
niah_single_2,420,8678589.
niah_single_2,421,1734947.
niah_single_2,422,6202210.
niah_single_2,423,8942330.
niah_single_2,424,4206183.
niah_single_2,425,: 6568772.
niah_single_2,426,8330827. This number is used as a metaphorical representation to emphasize the importance of separating facts from hopes and to trigger alarms about the potential danger of being default dead without sufficient funding or growth.
niah_single_2,427,: 6688090.
niah_single_2,428,9347057.
niah_single_2,429,: 8121922.
niah_single_2,430,4027557.
niah_single_2,431,: 2721307.
niah_single_2,432,5960015.
niah_single_2,433,: 8149041.
niah_single_2,434,: 8501590.
niah_single_2,435,: 8297090.
niah_single_2,436,7815076.
niah_single_2,437,3395441.
niah_single_2,438,3117788.
niah_single_2,439,7145971.
niah_single_2,440,1543335.
niah_single_2,441,8548448.
niah_single_2,442,2289923.
niah_single_2,443,7156398.
niah_single_2,444,: 5675638.
niah_single_2,445,4121368.
niah_single_2,446,2975701.
niah_single_2,447,: 8487220.
niah_single_2,448,: 9240971.
niah_single_2,449,"2242387. However, it's important to note that this number doesn't seem to have a direct relevance to the context of the discussion about startups and their growth or survival. The number might be a placeholder or an error in the text. The main focus of the text is on the importance of understanding whether a startup is on a path to profitability or default death and the strategies to avoid the latter."
niah_single_2,450,: 8467726.
niah_single_2,451,: 6828829.
niah_single_2,452,3642499.
niah_single_2,453,: 4762150.
niah_single_2,454,4971774.
niah_single_2,455,"7189302. This number is associated with the common mistake of hiring too fast, which is identified as a major killer of startups that raise money."
niah_single_2,456,: 2446455.
niah_single_2,457,9030667.
niah_single_2,458,2237331.
niah_single_2,459,"2244282. However, it's important to note that this number is not explicitly defined within the context of the text. It seems to be a placeholder or an example rather than a clearly explained concept. The text suggests that when a startup grows fast, it's usually because the product hits a nerve, but when a startup spends a lot, it's usually because the product is expensive to develop or sell, or simply because they're wasteful. The number 2244282 might be related to a specific calculation or example within the broader discussion, but without"
niah_single_2,460,9679860.
niah_single_2,461,: 4052834.
niah_single_2,462,1929673.
niah_single_2,463,: 3762487.
niah_single_2,464,4782763.
niah_single_2,465,5204459.
niah_single_2,466,6080553.
niah_single_2,467,3829240.
niah_single_2,468,6664316.
niah_single_2,469,2362693.
niah_single_2,470,4536777.
niah_single_2,471,"1508113. However, it's important to note that this number appears to be out of context in the text and may not have a specific meaning related to the overall discussion about startup growth, hiring, and survival. The number itself does not seem to have a direct connection to the strategies or concepts discussed."
niah_single_2,472,6068298.
niah_single_2,473,7813102.
niah_single_2,474,: 2005173.
niah_single_2,475,9124385.
niah_single_2,476,"3410360. This number is humorously referred to as a hip flask, implying it's a discreet way to carry the internet with you, similar to how a flask allows someone to carry alcohol inconspicuously."
niah_single_2,477,6794356. This number is used as a reminder to explicitly separate facts from hopes when thinking about the future of a startup.
niah_single_2,478,9639932.
niah_single_2,479,5055688.
niah_single_2,480,: 8542969.
niah_single_2,481,: 1849015.
niah_single_2,482,: 8015136.
niah_single_2,483,6246485.
niah_single_2,484,"9635649. This number is associated with the common mistake of hiring too fast, which is identified as one of the biggest killers of startups that raise money."
niah_single_2,485,9344488.
niah_single_2,486,"9479950. This number is associated with the advice given to founders about hiring too fast, which is identified as a common reason for startup failure. The text suggests that founders should avoid hiring too quickly to prevent running out of runway and potentially dying due to high expenses and slow growth."
niah_single_2,487,: 6920597.
niah_single_2,488,9302946.
niah_single_2,489,: 1137194.
niah_single_2,490,5437118.
niah_single_2,491,1759041.
niah_single_2,492,4265774.
niah_single_2,493,7481857.
niah_single_2,494,5692934.
niah_single_2,495,2622046.
niah_single_2,496,: 7133857.
niah_single_2,497,9541658. This number is used as a way to separate facts from hopes and to help founders explicitly consider the possibility of being default dead and the need to rely on investors to save the company.
niah_single_2,498,1652868.
niah_single_2,499,9712957.
niah_single_3,0,: 5be6128e-18c2-4797-a142-ea7d17be3111.
niah_single_3,1,: 1ff49b78-8946-4e85-b59c-de66bacfb3d0.
niah_single_3,2,: 9e574f7a-a0ee-49ae-9453-dd324b0dbb41.
niah_single_3,3,: 3a578a8e-a948-4d99-8bbb-259911ce5dd2.
niah_single_3,4,: 47294739-614f-43d7-99db-3ad0ddd1dfb2.
niah_single_3,5,: ab9099a4-35a2-40ae-9af3-05535ec42e08.
niah_single_3,6,: baa80dd4-88bd-4407-abcf-be01a28defe3.
niah_single_3,7,: ece66fa2-fd51-46e6-851b-4cf36123fdf7.
niah_single_3,8,: c6a7ee39-c4b0-42cc-97c5-24a55304317f.
niah_single_3,9,: 448aaa9e-66b2-4c5b-90c1-87fcce177b4e.
niah_single_3,10,: 366eb16f-508e-4ad7-b7c9-3acfe059a0ee.
niah_single_3,11,: 23bed01d-43cf-4fde-a493-3b83757750a9.
niah_single_3,12,: 663f1c97-9562-49f0-a5d7-b8756dadd6c7.
niah_single_3,13,: c17af08a-1745-46d8-be57-0ddf827050a8.
niah_single_3,14,: ae340454-cac5-468c-a8f4-9481a0a04dc4.
niah_single_3,15,: 77d21e02-ff01-4f99-988c-24c961b1cd22.
niah_single_3,16,: ae270da7-02f0-4b90-b143-262fdc5c0eed.
niah_single_3,17,: 6f4cc69a-4b22-4308-9c8e-aee95715bd6f.
niah_single_3,18,: b83cfe0b-e037-45ed-b8db-0672f42d47cc.
niah_single_3,19,: a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f.
niah_single_3,20,: 8a14be62-295b-4715-8333-e8615fb8d16c.
niah_single_3,21,: 1ca35cfb-04fc-4d82-bd15-438552fbe43b.
niah_single_3,22,: 913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a.
niah_single_3,23,: fa5d3100-11b7-4948-90e6-e6607c69dee1.
niah_single_3,24,: 8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c.
niah_single_3,25,: f6e07cc0-6c52-449f-9b49-bd26df57c59a.
niah_single_3,26,: abf3ad39-fec2-4bbe-a624-5bfa4fcca39a.
niah_single_3,27,: 3985c3cf-3f76-4e1d-9efa-21977394988f.
niah_single_3,28,: 96a402f2-3ae8-4c93-8dcd-cd03969b6662.
niah_single_3,29,: 3a9bedd4-0f12-49e0-a18f-f6b6b535106e.
niah_single_3,30,: 474a493b-3ced-4f2d-839f-bc501223b513.
niah_single_3,31,: e1e3db63-ef7d-4c76-b92d-a22b21df306f.
niah_single_3,32,: 683514f2-ceb8-4f9d-b914-c120c8dcd19f.
niah_single_3,33,: 6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa.
niah_single_3,34,: fbf24050-a748-4bcf-ac61-9e630dde29a6.
niah_single_3,35,: dc96925e-ccf3-4171-96dc-8907ba6c34ab.
niah_single_3,36,: 23e2fcb4-72d8-467d-894a-05e430b187ef.
niah_single_3,37,: ec5b227c-dfde-4fbf-bff3-50bf766ecb15.
niah_single_3,38,: ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5.
niah_single_3,39,: 3c835dc0-d944-4fa5-80e9-ab30ed2662e9.
niah_single_3,40,: 66aa9385-dd59-4a71-b6b8-24817b3a4e3e.
niah_single_3,41,: 43e458fc-63f2-4e24-bc3d-3348008d4127.
niah_single_3,42,: fed4057d-bb02-4576-b512-c4c3b253d218.
niah_single_3,43,: f7fd5646-37bb-4eec-8bf5-0b52309d258c.
niah_single_3,44,: 7a0ecfea-958c-49ba-8cd6-20c20ea2622b.
niah_single_3,45,: d9f195d0-1482-4f53-8201-0c62f5f59b22.
niah_single_3,46,: 3c365296-dca0-4eec-acda-bacc1165e210.
niah_single_3,47,: 0a2c827e-9832-4856-9434-0a033f07f814.
niah_single_3,48,: 85d51695-90b2-4633-956b-8c0ca8499b92.
niah_single_3,49,: 3d1a85dd-506e-4a9a-b758-588dab73295b.
niah_single_3,50,: 750cab75-4ccc-4bc2-a53f-8a28abf3e3fc.
niah_single_3,51,: 902059e4-ff9a-45c2-9f04-4aed75523327.
niah_single_3,52,: 21e8ac68-43e4-4caf-8181-a8cc369147eb.
niah_single_3,53,: 702cdd20-2862-48b8-88f4-ef125e9953d2.
niah_single_3,54,: a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c.
niah_single_3,55,: ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a.
niah_single_3,56,: be0f051b-1b66-45a9-a3c4-36571d8cbbac.
niah_single_3,57,: b7b56ea7-35eb-432d-9ad6-20ab48212ddb.
niah_single_3,58,: 81627cf1-4394-42e6-9a58-7e8aa25d6b29.
niah_single_3,59,: d450281c-6c6f-4633-a260-772317a0df49.
niah_single_3,60,: a319dcb4-217d-45a0-8568-11cd5563f616.
niah_single_3,61,: 8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99.
niah_single_3,62,: e767dcea-b0e6-4969-a213-42b0f1eedba3.
niah_single_3,63,: 6e068097-25e9-4977-8d72-48e2951f58d0.
niah_single_3,64,: cbceabde-eede-4b07-a623-a6895d59cd2a.
niah_single_3,65,: 1a50aec3-aabc-45fa-bfe1-2e47ae9bec36.
niah_single_3,66,: ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9.
niah_single_3,67,: 2dea9493-0658-463a-a98c-206fe1a47e10.
niah_single_3,68,: 3f87e362-cf8d-446a-bc2c-bb0ddd334cc7.
niah_single_3,69,: 09e9db0a-df46-4290-a1ee-411a1bac27a7.
niah_single_3,70,: 598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0.
niah_single_3,71,: 6601ddd0-3170-4437-a8f7-ef5a060edf5b.
niah_single_3,72,: 59e4b671-4774-4c58-85f8-bc16f7860b50.
niah_single_3,73,: 54c63cd8-8945-4f27-97fa-2d8dfb2ca025.
niah_single_3,74,: fbc9f87a-f668-4617-94a1-875d2db69edb.
niah_single_3,75,: ba81edd9-587e-4344-af3f-920c98b8e4cc.
niah_single_3,76,: 629c2ae3-1d9a-4659-82ec-9f2dfbf6e16f.
niah_single_3,77,: 006ed6e3-6fa1-4735-b572-f3d00b5cea6a.
niah_single_3,78,: aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3.
niah_single_3,79,: e6697833-b841-40a0-9fe7-71d6d9178793.
niah_single_3,80,: b27c4026-6703-4636-9380-b904688c7015.
niah_single_3,81,: 610faa3f-f0bb-4c67-aa38-d0a16ba25efe.
niah_single_3,82,: 4dcabfb7-001a-4a8b-956f-03508c459ce2.
niah_single_3,83,: a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b.
niah_single_3,84,: 82dc4c8e-36b5-429a-acf5-e81e71316269.
niah_single_3,85,: a9f25336-83f4-49a9-88a6-39d015b52908.
niah_single_3,86,: 3c20592f-c04a-46c4-b3b6-3fe1d1843324.
niah_single_3,87,: 3eae0032-0bd4-4990-8640-be0f25b8fd4b.
niah_single_3,88,: 935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c.
niah_single_3,89,: a7f36ae9-25c7-4c44-be75-c3b4664fa663.
niah_single_3,90,: f53d4330-cdda-44ba-ad06-e8cf3805f907.
niah_single_3,91,: d92c9227-eadf-4085-bfcb-75468eb22579.
niah_single_3,92,: 87f8424d-aae6-4fc1-b6f2-dbfecd29a36f.
niah_single_3,93,: e45b712e-b822-4688-90a4-44329cd6c852.
niah_single_3,94,: be6033f7-28be-4288-a5af-6e39722764e6.
niah_single_3,95,: a33dc7af-d701-410d-bf4b-1a70c074718e.
niah_single_3,96,: 13d5f2f7-709b-4d97-864c-04af3d3f3799.
niah_single_3,97,: 8a476a87-e49d-481d-91d8-7c6455fa1ab8.
niah_single_3,98,: 271e3ee2-b1a6-41f1-a20e-99d33b33f3d8.
niah_single_3,99,: 7746d0ba-8ae8-405b-94b4-a48268586eba.
niah_single_3,100,: e7a37e81-63b4-408b-ab8e-869fd5385b0e.
niah_single_3,101,: f1578470-0182-47c4-ba1b-58066160a6b4.
niah_single_3,102,: d5f25073-f414-42b1-a442-9ebbda7b9095.
niah_single_3,103,: 7c5308bf-6f92-425e-85df-16b6382c043f.
niah_single_3,104,: 67814c1f-cc53-4e36-addc-3e13ab3b4d37.
niah_single_3,105,: 06e745f9-88bc-439c-9f4c-3b79fb10987f.
niah_single_3,106,: dde9f863-22bd-4388-adb9-9102a48b3dbe.
niah_single_3,107,: 362f5e5c-53cd-4268-a10c-f37342999aa4.
niah_single_3,108,: 473bd358-610e-4a64-a130-1617c2dff335.
niah_single_3,109,: 8a175dfe-bfc0-4dc8-84f6-4d8678660765.
niah_single_3,110,: f510ab53-c7fe-439f-9190-f938a66fd7f7.
niah_single_3,111,: 9f0fda8d-0537-4ff6-96d7-b3b833094d35.
niah_single_3,112,: 90604f62-1d48-4071-ab61-a7b1793b4c32.
niah_single_3,113,: 2af43ab7-5e6f-4a07-8453-6f1d41992fdf.
niah_single_3,114,: 9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc.
niah_single_3,115,: 60141de9-f54a-40a2-a874-66d7ad66a1bd.
niah_single_3,116,: a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4.
niah_single_3,117,: af2b99b4-d9ac-4158-8d34-85c5c5c14eb4.
niah_single_3,118,: 8861fe18-58e2-4888-8a83-81bec85aca46.
niah_single_3,119,: 033d2bce-575a-4d2c-a5c5-650c8186a576.
niah_single_3,120,: a2b5b498-5cb8-4aed-b5f6-2c976efb63b1.
niah_single_3,121,: f7294951-8591-41d2-bbda-02422d174fc9.
niah_single_3,122,: 97ac6aa8-bb24-48a3-9363-57b66f81cf4f.
niah_single_3,123,: 4767d76c-162f-4a24-af43-613cd4aac9a3.
niah_single_3,124,: 6105716b-ab0e-464e-9c3e-b2d591e1aa96.
niah_single_3,125,: 7cd0129d-2e8d-4e87-9334-20e6d9d80b8d.
niah_single_3,126,: 989d9d4a-e15c-4666-8797-b2c957207246.
niah_single_3,127,: 3dc98290-15ea-4b27-b0e9-12f2f2b43abf.
niah_single_3,128,: 79e13cea-b0cb-461f-bd85-de89c2171429.
niah_single_3,129,: 6786d506-38ba-4abc-8b53-05e517d2582e.
niah_single_3,130,: 8db06746-7927-4973-9e78-1fd794e0d3ba.
niah_single_3,131,: 54aebd1b-8ce6-424d-bef5-9fe6ff233d5f.
niah_single_3,132,: 1ee34dc4-3b04-4a8b-805b-fdc94e7ed827.
niah_single_3,133,: c31edbbc-f36c-462b-892e-6161be2d740a.
niah_single_3,134,: b97e6703-46c8-4dfe-bbf4-7042bd1531c8.
niah_single_3,135,: 3a3c563e-4bd6-4ee6-b1b1-b099d52721e7.
niah_single_3,136,: 2067bdac-88bd-43d1-b540-b30e039f3a25.
niah_single_3,137,: f1afdb65-b289-4224-8ac9-778d8da8eee4.
niah_single_3,138,: 48ca7651-92f5-4f7b-8323-d342df6a8f93.
niah_single_3,139,: 0d270659-f72a-4a9b-af32-751e5738811d.
niah_single_3,140,: 7de31a51-6694-4343-90ba-58e3d2762bdc.
niah_single_3,141,: f2f9e5fa-9016-4161-8fa7-01cd2631d00b.
niah_single_3,142,: 6a8a616f-c3b2-40d0-8edd-dfcd1e52d770.
niah_single_3,143,: 715629ee-e893-4e3d-b354-ea6f61607459.
niah_single_3,144,: 9c10c572-0f6b-40d0-9efb-a58b9191b363.
niah_single_3,145,: 14c8b3b4-a911-4192-83bf-d9313605bf54.
niah_single_3,146,: 00af5b3a-2812-459a-9337-739e8d4f5d27.
niah_single_3,147,: 085b15fb-4a8f-4810-b84c-2f29980402a2.
niah_single_3,148,: 743b65a2-dc0f-4fcf-b3f6-fe0d48603b32.
niah_single_3,149,: 96fc734d-a003-4d28-8a8f-3653c9af18f8.
niah_single_3,150,: 26242b40-a5cb-43a2-b98d-1ca68b6870b5.
niah_single_3,151,: 4ebfa5c3-cae9-44a7-aa79-ea680f44704f.
niah_single_3,152,: 4dd8eb85-b04d-4376-b7fc-97031fd5a423.
niah_single_3,153,: 1497d658-7010-4719-be69-5d0d8a3c3b5e.
niah_single_3,154,: 40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d.
niah_single_3,155,: dc4ad56b-d601-4237-ac9e-d156f63fce41.
niah_single_3,156,: 0a4c9f7f-9384-4c2b-84fe-acaed248a9a7.
niah_single_3,157,: 473544f9-ea83-4f00-b135-f221a6c9537f.
niah_single_3,158,: 175ba98d-f814-4102-bde1-bdfed0725b5c.
niah_single_3,159,: 1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe.
niah_single_3,160,: a99f1318-49c8-443f-bed7-0ed7b194990b.
niah_single_3,161,: 52c21221-409d-4602-9084-3242168b1625.
niah_single_3,162,: a85c6e4a-004b-4fab-bcf5-6188d32e6dcd.
niah_single_3,163,: 5c9d927d-84b8-41bb-b005-68d20de051a6.
niah_single_3,164,: 341c6494-0d36-4dfc-828e-bd7071299889.
niah_single_3,165,: 7c16128d-b2c0-4394-a17f-29e170286046.
niah_single_3,166,: b5b453ca-3d42-493c-8c9f-d3349bdf0377.
niah_single_3,167,: 17dc8eff-6872-43f9-8d60-593603802b70.
niah_single_3,168,: d50755d9-a5d0-4d53-9e12-42e3f27292b6.
niah_single_3,169,: 45ff2c83-b495-4b4e-8245-6fb44ab7706e.
niah_single_3,170,: 25074181-8d1f-4540-b4ef-f5453e652603.
niah_single_3,171,: 22f235f2-e11b-468d-bf0d-073d821c1336.
niah_single_3,172,: 81fb18b3-c9a7-491f-af2a-e71357021049.
niah_single_3,173,: 96418ced-d664-4264-8c6e-27ffb9de7a3a.
niah_single_3,174,: 585a0afa-7bfd-4c12-89e0-6ab37250ee18.
niah_single_3,175,: 304b8590-de9e-4757-9260-001eeecf67d2.
niah_single_3,176,: 0b2c782a-6928-4e92-868a-152fdb23aa8c.
niah_single_3,177,: 62d60e93-6198-4d54-8fb8-7e6fe9d68f23.
niah_single_3,178,: 9716108e-f721-49bb-8096-27182051acef.
niah_single_3,179,: 74f93d17-e912-44bf-86a4-bae41986b4b2.
niah_single_3,180,: 2784378f-f84f-46b3-a79f-bfafdef57689.
niah_single_3,181,: 65c17795-b155-46bc-9f8d-ed9756abf2f1.
niah_single_3,182,: f4427e0b-6148-4bb3-889b-78d5dbfdd97e.
niah_single_3,183,: 3c19e71d-1184-45ad-9e11-d2cd0930aef6.
niah_single_3,184,: c2a79689-1933-418c-ba74-57616f18c108.
niah_single_3,185,: 0769165f-e746-4cb9-8ca9-cf07b1aa0f6a.
niah_single_3,186,: 6e417d47-5ff5-45ea-9bc4-40f14b1a269b.
niah_single_3,187,: cae28e66-ae8a-4813-90e0-a95b697c3923.
niah_single_3,188,: 61ee6c5b-deef-480f-9c07-a75114374509.
niah_single_3,189,: 3b70b3a1-24a3-4cf2-9549-c931e9af299d.
niah_single_3,190,: e61ede90-0267-4eb3-aab6-12c9415d174a.
niah_single_3,191,: 711533f3-12e8-4d10-a871-17338beddb12.
niah_single_3,192,: 40066ff2-b0b8-42ef-ac9f-82b9f6478986.
niah_single_3,193,: 7bb38605-da74-4152-a27b-41a1ffd6f232.
niah_single_3,194,: 4bbe4aff-9326-4ffd-9be4-bf5192698698.
niah_single_3,195,: 90e0b95f-0212-4554-8644-58b46553867d.
niah_single_3,196,: 9b689c88-3ae9-49fe-8c82-18dac696f5e6.
niah_single_3,197,: ad81f8bd-4029-43ec-9ef2-b93e30ac7d7b.
niah_single_3,198,: c9e26074-4f16-49a0-8a17-991ea5769411.
